iter	AUC	RMSE
5651	0.9267037418	0.2982126943
5652	0.9267030894	0.2982127184
5653	0.9267037418	0.2982123657
5654	0.9267050465	0.2982083192
5655	0.9267046116	0.2982114187
5656	0.9267076558	0.2982113569
5657	0.926717876	0.2982030919
5658	0.9267170062	0.2982027657
5659	0.9267137444	0.2982043142
5660	0.9267137444	0.2982043535
5661	0.926713527	0.2982043763
5662	0.9267128746	0.298205657
5663	0.9267130921	0.2982057152
5664	0.9267120048	0.2982055256
5665	0.9267113525	0.2982055872
5666	0.9267109176	0.298204297
5667	0.9267072209	0.2982056978
5668	0.9267076558	0.2982049207
5669	0.9267078733	0.2982047752
5670	0.926709178	0.2982047967
5671	0.9267085256	0.2982050262
5672	0.9267098303	0.29820503
5673	0.926711135	0.2982048561
5674	0.9267107001	0.2982047919
5675	0.9267109176	0.298204671
5676	0.9267087431	0.2982043705
5677	0.9267085256	0.2982046612
5678	0.9267083082	0.2982046798
5679	0.926717876	0.2982018604
5680	0.926717876	0.2982016761
5681	0.9267176585	0.2982014949
5682	0.9267115699	0.2982014346
5683	0.9267109176	0.2982011351
5684	0.9267113525	0.2982015755
5685	0.9267109176	0.298204522
5686	0.9267113525	0.2982038969
5687	0.9267104827	0.2982039125
5688	0.9267104827	0.2982039489
5689	0.9267050465	0.2982052393
5690	0.9267050465	0.2982052591
5691	0.926706786	0.2982065741
5692	0.9267061337	0.2982063967
5693	0.9267061337	0.2982048191
5694	0.9267059162	0.2982048336
5695	0.9267059162	0.298204847
5696	0.9267063511	0.2982048595
5697	0.9267074384	0.2982044769
5698	0.9267076558	0.2982041789
5699	0.9267093954	0.2982005035
5700	0.9267133095	0.2981995894
5701	0.9267172236	0.2981969184
5702	0.9267146142	0.298197805
5703	0.9267150491	0.2981978214
5704	0.9267143968	0.2981984504
5705	0.926715484	0.2981984659
5706	0.926715484	0.2981983353
5707	0.9267294008	0.2981865806
5708	0.9267263565	0.298185772
5709	0.9267278786	0.2981851427
5710	0.9267276612	0.2981851556
5711	0.926728531	0.2981839066
5712	0.926736794	0.2981733403
5713	0.9267385336	0.2981770643
5714	0.9267389685	0.2981770818
5715	0.9267380987	0.2981772225
5716	0.9267380987	0.2981772317
5717	0.9267383162	0.2981772485
5718	0.9267313578	0.2981792525
5719	0.9267313578	0.2981792658
5720	0.9267315753	0.2981792553
5721	0.9267307055	0.2981792716
5722	0.9267300531	0.2981788874
5723	0.926728531	0.298178788
5724	0.9267372289	0.2981712799
5725	0.9267420128	0.2981694906
5726	0.9267431001	0.2981703553
5727	0.9267422303	0.2981700277
5728	0.9267513631	0.298158946
5729	0.9267596262	0.298150149
5730	0.9267611483	0.2981509241
5731	0.9267598437	0.2981507704
5732	0.926762453	0.2981491359
5733	0.9267520155	0.2981522593
5734	0.9267520155	0.2981522703
5735	0.9267526678	0.2981522739
5736	0.9267535376	0.2981522768
5737	0.9267528853	0.2981528159
5738	0.9267528853	0.2981528254
5739	0.92675419	0.2981549298
5740	0.9267544074	0.2981549347
5741	0.9267546249	0.2981549388
5742	0.92675419	0.2981554668
5743	0.9267522329	0.2981557725
5744	0.9267526678	0.2981557757
5745	0.9267513631	0.2981560342
5746	0.9267507108	0.2981565488
5747	0.9267509282	0.2981566451
5748	0.9267524504	0.2981567332
5749	0.926751798	0.2981567046
5750	0.926751798	0.2981572079
5751	0.9267520155	0.2981572119
5752	0.9267520155	0.2981572123
5753	0.9267509282	0.2981573053
5754	0.9267489712	0.2981547708
5755	0.9267487537	0.2981547831
5756	0.9267441873	0.2981523394
5757	0.9267457095	0.2981497911
5758	0.9267461444	0.2981481679
5759	0.9267463618	0.2981479957
5760	0.9267467967	0.2981472113
5761	0.9267437524	0.2981525239
5762	0.9267413605	0.2981538211
5763	0.9267439699	0.2981544991
5764	0.926743535	0.2981546275
5765	0.9267352719	0.2981575258
5766	0.926741143	0.2981559486
5767	0.9267389685	0.2981567617
5768	0.9267374464	0.2981555574
5769	0.9267380987	0.2981555692
5770	0.9267374464	0.29815569
5771	0.9267365766	0.2981555414
5772	0.926741143	0.2981555885
5773	0.9267389685	0.2981556628
5774	0.9267380987	0.2981549219
5775	0.9267426652	0.2981513007
5776	0.926741143	0.2981523282
5777	0.9267465793	0.2981493999
5778	0.9267467967	0.2981494085
5779	0.9267472316	0.2981495453
5780	0.9267563645	0.2981486995
5781	0.9267563645	0.2981487063
5782	0.9267570168	0.2981488411
5783	0.9267572343	0.2981488503
5784	0.9267594088	0.2981452285
5785	0.9267600611	0.2981451045
5786	0.9267589739	0.298142396
5787	0.9267596262	0.2981422188
5788	0.9267594088	0.2981429592
5789	0.9267546249	0.2981445778
5790	0.9267546249	0.2981449964
5791	0.9267539725	0.2981450016
5792	0.9267565819	0.2981459274
5793	0.9267578866	0.2981438281
5794	0.9267591913	0.2981455566
5795	0.9267587564	0.2981455474
5796	0.926758539	0.2981452022
5797	0.926758539	0.2981453233
5798	0.9267570168	0.2981480745
5799	0.926760496	0.2981453528
5800	0.926760496	0.2981458357
5801	0.9267570168	0.2981445301
5802	0.9267550598	0.2981429752
5803	0.9267615832	0.2981357611
5804	0.9267596262	0.2981345406
5805	0.9267589739	0.2981352752
5806	0.9267591913	0.298135295
5807	0.9267618007	0.2981330958
5808	0.9267613658	0.2981330499
5809	0.926762453	0.298130293
5810	0.9267524504	0.2981325876
5811	0.9267522329	0.298132532
5812	0.9267515806	0.2981326419
5813	0.9267565819	0.2981257004
5814	0.9267578866	0.298125868
5815	0.9267578866	0.2981280682
5816	0.9267631054	0.2981244936
5817	0.9267598437	0.2981249105
5818	0.9267678893	0.2981219469
5819	0.9267676718	0.2981219848
5820	0.9267674544	0.2981218484
5821	0.9267728906	0.2981193522
5822	0.9267720208	0.2981202693
5823	0.9267728906	0.2981202142
5824	0.9267748476	0.2981201098
5825	0.9267752825	0.2981205019
5826	0.9267768047	0.2981199285
5827	0.9267813711	0.2981174801
5828	0.9267813711	0.2981174124
5829	0.9267800664	0.2981176133
5830	0.9267807188	0.2981174993
5831	0.9267876772	0.2981021802
5832	0.9267852852	0.2981034448
5833	0.9267833282	0.298100391
5834	0.9267815886	0.298100567
5835	0.9267831107	0.298101286
5836	0.9267824584	0.298101757
5837	0.9267811537	0.2981014676
5838	0.9267826758	0.2981012665
5839	0.9267835456	0.298101133
5840	0.9267820235	0.2980929398
5841	0.9267811537	0.2980931082
5842	0.9267891993	0.2980908817
5843	0.9267876772	0.2980911401
5844	0.9267872423	0.2980917266
5845	0.9267889818	0.2980932908
5846	0.9267898516	0.2980930207
5847	0.9267865899	0.2980928685
5848	0.9267863725	0.2980927355
5849	0.9267859376	0.2980897354
5850	0.9267859376	0.2980897405
5851	0.926786155	0.2980894817
5852	0.9267839805	0.2980903821
5853	0.9267835456	0.2980904404
5854	0.9267850678	0.2980907352
5855	0.9267883295	0.2980878949
5856	0.9267883295	0.2980880372
5857	0.9267868074	0.2980879186
5858	0.9267870248	0.2980880773
5859	0.926790504	0.2980851483
5860	0.9267898516	0.2980857193
5861	0.9267900691	0.2980856263
5862	0.9267848503	0.2980911858
5863	0.9267848503	0.2980911929
5864	0.9267865899	0.2980914941
5865	0.9267874597	0.2980916483
5866	0.9267874597	0.2980916626
5867	0.9267870248	0.2980918113
5868	0.9267870248	0.2980921081
5869	0.9267872423	0.2980919894
5870	0.926788547	0.2980918749
5871	0.9267881121	0.2980923509
5872	0.9267878946	0.2980924765
5873	0.9267848503	0.2980918066
5874	0.9267848503	0.2980921185
5875	0.9267876772	0.2980908992
5876	0.9267944181	0.2980880649
5877	0.9268020288	0.2980795934
5878	0.926801159	0.2980797015
5879	0.9268015939	0.2980776626
5880	0.9268018114	0.2980775298
5881	0.9268111617	0.2980712397
5882	0.9268065952	0.2980708479
5883	0.9268065952	0.2980708909
5884	0.9268065952	0.2980721206
5885	0.9268131187	0.2980694116
5886	0.9268152932	0.2980688545
5887	0.9268165979	0.2980632602
5888	0.9268148583	0.2980634144
5889	0.9268148583	0.2980634339
5890	0.9268231214	0.2980608307
5891	0.9268222516	0.2980611158
5892	0.9268222516	0.2980611341
5893	0.9268218167	0.2980610078
5894	0.9268250784	0.2980582958
5895	0.9268237737	0.2980580686
5896	0.9268233388	0.2980581838
5897	0.9268226865	0.298058502
5898	0.9268242086	0.2980589044
5899	0.9268335589	0.298061817
5900	0.9268339938	0.2980616296
5901	0.9268339938	0.2980615729
5902	0.9268320368	0.2980615775
5903	0.9268305146	0.2980617383
5904	0.9268261657	0.2980642879
5905	0.9268270355	0.2980633799
5906	0.926826818	0.2980634143
5907	0.9268272529	0.2980633621
5908	0.9268272529	0.2980633299
5909	0.9268272529	0.2980633327
5910	0.9268209469	0.2980643421
5911	0.9268294274	0.2980618348
5912	0.9268363858	0.2980560358
5913	0.9268366032	0.298055984
5914	0.9268394301	0.2980563103
5915	0.9268320368	0.298055139
5916	0.9268322542	0.2980554488
5917	0.9268261657	0.2980548846
5918	0.9268263831	0.2980548949
5919	0.9268207294	0.2980559812
5920	0.9268274704	0.2980507753
5921	0.9268272529	0.298050783
5922	0.9268279053	0.2980507288
5923	0.9268274704	0.2980509578
5924	0.9268274704	0.2980509629
5925	0.9268274704	0.2980509681
5926	0.9268287751	0.2980510657
5927	0.9268233388	0.2980499336
5928	0.9268229039	0.2980498784
5929	0.9268296449	0.2980474796
5930	0.9268285576	0.2980475837
5931	0.9268281227	0.2980476877
5932	0.9268283402	0.2980478249
5933	0.9268285576	0.298047628
5934	0.9268283402	0.2980476333
5935	0.9268285576	0.2980477294
5936	0.9268285576	0.2980477338
5937	0.9268352985	0.2980454352
5938	0.9268276878	0.2980456321
5939	0.9268272529	0.2980455765
5940	0.9268298623	0.2980414974
5941	0.9268300797	0.2980414895
5942	0.9268261657	0.2980455554
5943	0.9268244261	0.2980463192
5944	0.9268244261	0.2980463234
5945	0.926824861	0.298046317
5946	0.9268209469	0.2980488615
5947	0.9268213818	0.2980489391
5948	0.9268257308	0.2980467347
5949	0.9268259482	0.2980469498
5950	0.9268259482	0.2980469519
5951	0.9268326891	0.2980471722
5952	0.9268302972	0.2980474927
5953	0.9268307321	0.2980472746
5954	0.9268302972	0.2980474831
5955	0.9268326891	0.2980425453
5956	0.9268320368	0.2980424901
5957	0.9268320368	0.2980425016
5958	0.9268320368	0.298042301
5959	0.9268335589	0.2980401981
5960	0.9268376905	0.2980410248
5961	0.926839865	0.2980445647
5962	0.9268405173	0.2980443109
5963	0.9268402999	0.2980443101
5964	0.9268402999	0.2980443161
5965	0.9268444314	0.2980436397
5966	0.9268433442	0.2980435869
5967	0.9268435616	0.2980435979
5968	0.926846171	0.2980413642
5969	0.9268457361	0.2980412696
5970	0.926858783	0.2980356715
5971	0.9268590005	0.2980356913
5972	0.9268644367	0.2980335674
5973	0.9268640018	0.298033839
5974	0.9268622622	0.2980338645
5975	0.9268622622	0.2980338771
5976	0.9268629146	0.2980326389
5977	0.926863132	0.2980326509
5978	0.926863132	0.2980326441
5979	0.926865524	0.2980296144
5980	0.9268681334	0.2980274421
5981	0.9268644367	0.2980268927
5982	0.9268629146	0.298023998
5983	0.9268637844	0.29802433
5984	0.9268640018	0.2980243166
5985	0.9268879212	0.2979972948
5986	0.9268879212	0.2979938519
5987	0.9268892259	0.2979938467
5988	0.9268881387	0.297993808
5989	0.9268883561	0.2979932667
5990	0.9268883561	0.2979932707
5991	0.9268790058	0.2979951537
5992	0.9268777011	0.2979952784
5993	0.9268820501	0.297995029
5994	0.9268813978	0.2979921187
5995	0.9268844421	0.2979901144
5996	0.9268855293	0.2979903319
5997	0.9268857467	0.2979903264
5998	0.9268863991	0.2979901563
5999	0.9268866165	0.2979887369
6000	0.9268853118	0.2979899176
6001	0.9268855293	0.2979899092
6002	0.9268794407	0.2979896475
6003	0.9268794407	0.2979889531
6004	0.9268794407	0.2979889587
6005	0.9268768313	0.2979914828
6006	0.9268790058	0.2979908184
6007	0.9268790058	0.2979909552
6008	0.926873787	0.2979934978
6009	0.926873787	0.2979934992
6010	0.9268766139	0.2979861166
6011	0.9268800931	0.2979834213
6012	0.9268777011	0.2979844031
6013	0.9268777011	0.2979844077
6014	0.926878136	0.2979845655
6015	0.926878136	0.2979845677
6016	0.926878136	0.2979845652
6017	0.926878136	0.2979845696
6018	0.9268818327	0.2979876534
6019	0.9268827025	0.2979878464
6020	0.9268827025	0.2979878477
6021	0.9268829199	0.2979878613
6022	0.9268833548	0.2979891111
6023	0.9268835723	0.2979892253
6024	0.926884877	0.2979910006
6025	0.9268903132	0.2979958474
6026	0.9268959669	0.2979823333
6027	0.92689314	0.2979864399
6028	0.9268933575	0.2979865601
6029	0.9268920528	0.2979866771
6030	0.9268898783	0.297991421
6031	0.9268918353	0.2979908766
6032	0.9268924877	0.2979921919
6033	0.9268937924	0.2979919461
6034	0.9269003158	0.2979899837
6035	0.9269027078	0.2979903932
6036	0.9269003158	0.297990591
6037	0.9268985763	0.2979927376
6038	0.9268985763	0.2979927163
6039	0.9268985763	0.2979927202
6040	0.9269022729	0.2979930953
6041	0.9269022729	0.2979930969
6042	0.9269022729	0.2979930969
6043	0.9269020554	0.2979930729
6044	0.9269016205	0.2979932116
6045	0.9269016205	0.297993213
6046	0.9269007507	0.297993329
6047	0.9269007507	0.2979933064
6048	0.9269009682	0.2979945707
6049	0.9268957494	0.2979971034
6050	0.926895532	0.2979972175
6051	0.926895532	0.297997219
6052	0.9268953145	0.2979972438
6053	0.9268953145	0.2979972419
6054	0.9268953145	0.2979972431
6055	0.9268929226	0.2979985873
6056	0.9268905306	0.2979997335
6057	0.9268898783	0.298001558
6058	0.9268885736	0.2980018274
6059	0.926886834	0.2980031994
6060	0.9268870514	0.2980031885
6061	0.9268863991	0.2980032028
6062	0.9268885736	0.2980009839
6063	0.9268874863	0.2980010941
6064	0.9268885736	0.2980012266
6065	0.9268874863	0.2980011392
6066	0.9268879212	0.2980005848
6067	0.9268881387	0.298000594
6068	0.9268874863	0.2980005705
6069	0.9268861816	0.2980009752
6070	0.9268853118	0.2980022767
6071	0.9268853118	0.2980022053
6072	0.926884877	0.2980021617
6073	0.9268927051	0.2979974775
6074	0.9268909655	0.2979975873
6075	0.9268907481	0.2979967414
6076	0.9268907481	0.2979965634
6077	0.9268900957	0.2979965409
6078	0.9268920528	0.2979963606
6079	0.9268924877	0.2979961936
6080	0.9268918353	0.2979965969
6081	0.9268916179	0.2979968267
6082	0.9268914004	0.2979966629
6083	0.9268927051	0.2979961238
6084	0.9268922702	0.2979962925
6085	0.9268920528	0.2979967916
6086	0.9268929226	0.2979962756
6087	0.9269029252	0.2979941345
6088	0.9269035776	0.2979942283
6089	0.9269029252	0.2979941963
6090	0.9268998809	0.2979953313
6091	0.9268998809	0.2979953384
6092	0.9269022729	0.2979934519
6093	0.9269027078	0.2979929435
6094	0.9269027078	0.2979930794
6095	0.9269016205	0.2979927668
6096	0.9269016205	0.2979927683
6097	0.9269016205	0.2979926059
6098	0.9269024903	0.2979927076
6099	0.9269024903	0.2979927175
6100	0.9269024903	0.2979927113
6101	0.926906187	0.297987494
6102	0.9269057521	0.2979874365
6103	0.9269203212	0.2979828775
6104	0.9269207561	0.2979823672
6105	0.9269148849	0.2979867391
6106	0.9269142326	0.2979881189
6107	0.9269087964	0.2979914859
6108	0.9269094487	0.2979912777
6109	0.9269092313	0.2979912914
6110	0.9269094487	0.2979913662
6111	0.9269090138	0.2979911906
6112	0.9269090138	0.2979912843
6113	0.9269137977	0.2979899345
6114	0.9269153198	0.2979865857
6115	0.9269201037	0.2979875523
6116	0.9269170594	0.2979918315
6117	0.9269203212	0.2979921587
6118	0.9269196688	0.2979931913
6119	0.9269205386	0.2979918887
6120	0.9269205386	0.2979919179
6121	0.926923148	0.2979920361
6122	0.926921191	0.2979921794
6123	0.9269248876	0.2979903665
6124	0.9269251051	0.297990378
6125	0.9269251051	0.2979903776
6126	0.9269251051	0.2979903791
6127	0.9269322809	0.2979877853
6128	0.9269322809	0.2979878036
6129	0.9269346728	0.2979865487
6130	0.9269344554	0.2979865027
6131	0.9269344554	0.2979865021
6132	0.9269220608	0.2979899011
6133	0.9269222782	0.2979899153
6134	0.9269235829	0.2979899449
6135	0.9269233655	0.2979899034
6136	0.9269242353	0.2979897174
6137	0.9269242353	0.2979896769
6138	0.9269172769	0.2979894851
6139	0.9269140151	0.2979907962
6140	0.9269222782	0.2979842468
6141	0.9269242353	0.2979855495
6142	0.9269161896	0.2979886123
6143	0.9269177118	0.2979885693
6144	0.9269222782	0.2979857592
6145	0.9269172769	0.2979879684
6146	0.9269164071	0.2979881331
6147	0.9269177118	0.2979886827
6148	0.9269172769	0.2979890715
6149	0.9269177118	0.2979890263
6150	0.9269174943	0.2979889502
6151	0.9269161896	0.2979886073
6152	0.9269164071	0.2979885897
6153	0.9269164071	0.2979885978
6154	0.926918799	0.2979881027
6155	0.9269196688	0.2979879795
6156	0.9269203212	0.2979870717
6157	0.9269198863	0.297987033
6158	0.9269235829	0.2979861427
6159	0.9269235829	0.2979861054
6160	0.9269142326	0.2979918952
6161	0.926918799	0.2979861333
6162	0.9269196688	0.2979862193
6163	0.9269198863	0.2979862346
6164	0.9269201037	0.2979861409
6165	0.9269198863	0.2979859748
6166	0.9269209735	0.29798578
6167	0.926921191	0.2979860088
6168	0.9269194514	0.2979861165
6169	0.9269190165	0.2979864261
6170	0.9269190165	0.2979866539
6171	0.9269181467	0.2979866185
6172	0.9269174943	0.2979861249
6173	0.9269181467	0.2979857843
6174	0.9269194514	0.297985301
6175	0.9269201037	0.2979852457
6176	0.9269240178	0.2979835942
6177	0.9269242353	0.2979839016
6178	0.9269248876	0.2979833761
6179	0.9269235829	0.2979833349
6180	0.9269235829	0.2979833342
6181	0.9269229306	0.2979827091
6182	0.9269218433	0.2979826712
6183	0.9269220608	0.2979826291
6184	0.9269264098	0.2979821148
6185	0.9269290191	0.2979816798
6186	0.9269290191	0.2979816918
6187	0.9269290191	0.2979816908
6188	0.9269292366	0.2979816379
6189	0.9269288017	0.2979817583
6190	0.9269331507	0.2979801964
6191	0.9269322809	0.2979804117
6192	0.9269320634	0.2979804235
6193	0.9269281493	0.2979825308
6194	0.9269327158	0.2979824947
6195	0.9269303238	0.2979821792
6196	0.9269314111	0.2979828237
6197	0.9269314111	0.2979828234
6198	0.9269311936	0.2979828341
6199	0.9269305413	0.2979827958
6200	0.9269314111	0.2979827454
6201	0.9269309762	0.2979838606
6202	0.9269305413	0.2979845211
6203	0.9269281493	0.2979855145
6204	0.9269257574	0.2979876073
6205	0.9269261923	0.2979881158
6206	0.9269264098	0.2979881267
6207	0.9269272795	0.2979882448
6208	0.9269259749	0.2979882083
6209	0.9269261923	0.2979881873
6210	0.9269257574	0.2979876486
6211	0.9269270621	0.2979874541
6212	0.9269259749	0.2979915591
6213	0.9269264098	0.2979913691
6214	0.9269264098	0.2979913687
6215	0.9269416312	0.2979759003
6216	0.9269290191	0.2979778445
6217	0.9269283668	0.2979778724
6218	0.9269283668	0.297977871
6219	0.9269279319	0.2979806207
6220	0.9269298889	0.2979815574
6221	0.9269355426	0.2979812226
6222	0.9269366299	0.2979812746
6223	0.9269418486	0.2979803669
6224	0.9269418486	0.297980275
6225	0.9269418486	0.2979802879
6226	0.9269392393	0.2979792495
6227	0.9269296715	0.2979806554
6228	0.9269296715	0.297980691
6229	0.9269348903	0.2979761768
6230	0.9269398916	0.2979759482
6231	0.9269392393	0.2979761525
6232	0.9269385869	0.297976445
6233	0.9269385869	0.2979764939
6234	0.9269388044	0.2979778002
6235	0.9269385869	0.2979778288
6236	0.926938152	0.2979781195
6237	0.9269372822	0.297978396
6238	0.9269427184	0.29797398
6239	0.926942501	0.297974193
6240	0.9269422835	0.2979740121
6241	0.9269429359	0.2979745528
6242	0.926942501	0.2979745615
6243	0.926942501	0.2979745622
6244	0.9269429359	0.2979741472
6245	0.9269429359	0.297974148
6246	0.9269407614	0.2979747812
6247	0.9269409788	0.2979747945
6248	0.9269442406	0.2979728204
6249	0.9269446755	0.2979723275
6250	0.9269492419	0.2979700775
6251	0.9269483721	0.2979699742
6252	0.9269464151	0.2979697719
6253	0.9269477198	0.2979697436
6254	0.9269496768	0.2979697928
6255	0.9269498943	0.2979696133
6256	0.9269505466	0.2979676794
6257	0.9269516339	0.2979671623
6258	0.9269542432	0.2979672289
6259	0.9269540258	0.2979672386
6260	0.9269605493	0.2979660006
6261	0.9269592446	0.2979655132
6262	0.926963811	0.297963706
6263	0.9269655506	0.2979618151
6264	0.9269648983	0.2979618116
6265	0.9269690298	0.297959023
6266	0.9269605493	0.2979630984
6267	0.9269629412	0.2979640633
6268	0.9269631587	0.297965021
6269	0.9269612016	0.297966117
6270	0.9269596795	0.2979660896
6271	0.9269583748	0.2979694659
6272	0.9269581573	0.2979694755
6273	0.9269581573	0.2979694764
6274	0.9269572875	0.2979692911
6275	0.9269572875	0.2979693175
6276	0.9269572875	0.2979693191
6277	0.9269605493	0.297967474
6278	0.9269653332	0.2979620293
6279	0.926972509	0.2979603607
6280	0.926972509	0.2979603631
